applicant_id,bureau_score,monthly_income,desired_amount,dti_ratio,age,employment_years,region,product_type
APP-0447,732,118873,1126802,0.12,41,8,South,Personal Loan
APP-0448,757,133541,1215919,0.44,37,3,West,Personal Loan
APP-0449,621,46838,75075,0.13,36,4,South,Business Loan
APP-0450,740,37030,1271221,0.36,26,0,North,Home Loan
APP-0451,880,131242,1747222,0.16,43,3,North,Business Loan
APP-0452,575,59037,1988044,0.36,47,15,North,Business Loan
APP-0453,899,126847,412402,0.26,33,8,East,Business Loan
APP-0454,626,24083,1337874,0.38,37,20,East,Business Loan
APP-0455,760,140575,177882,0.14,46,4,West,Home Loan
APP-0456,879,80312,1372787,0.55,56,25,North,Business Loan
APP-0457,733,140746,1191936,0.45,44,29,Central,Auto Loan
APP-0458,748,85893,427101,0.11,60,7,North,Auto Loan
APP-0459,579,138649,1160299,0.26,59,7,South,Personal Loan
APP-0460,676,78216,608947,0.34,25,24,South,Business Loan
APP-0461,731,60537,419309,0.21,42,25,East,Personal Loan
APP-0462,730,52251,1230924,0.53,53,17,East,Home Loan
APP-0463,801,24951,239283,0.13,60,7,North,Business Loan
APP-0464,550,101962,1974967,0.38,30,10,South,Auto Loan
APP-0465,580,20744,359774,0.36,31,24,North,Auto Loan
APP-0466,587,112934,1527523,0.52,47,18,North,Auto Loan
APP-0467,704,99568,336159,0.54,49,25,West,Auto Loan
APP-0468,639,108539,518162,0.4,33,12,East,Auto Loan
APP-0469,615,61585,1578469,0.1,58,12,Central,Personal Loan
APP-0470,643,98418,1981557,0.46,61,7,Central,Personal Loan
APP-0471,804,51868,744510,0.44,37,11,East,Home Loan
APP-0472,875,38258,1773149,0.42,62,23,East,Business Loan
APP-0473,555,84523,489739,0.21,26,11,East,Personal Loan
APP-0474,550,27621,859368,0.3,48,5,West,Business Loan
APP-0475,743,107073,1195095,0.27,52,25,Central,Home Loan
APP-0476,633,133302,204579,0.46,24,9,North,Auto Loan
APP-0477,683,42453,205609,0.25,46,5,North,Personal Loan
APP-0478,723,141546,1527453,0.11,63,5,Central,Business Loan
APP-0479,630,29039,262353,0.25,34,13,Central,Auto Loan
APP-0480,888,88799,673694,0.21,25,12,Central,Business Loan
APP-0481,628,29288,806713,0.1,27,9,Central,Business Loan
APP-0482,652,40424,103971,0.19,62,9,North,Business Loan
APP-0483,609,95832,1696005,0.28,53,28,East,Personal Loan
APP-0484,878,116587,437724,0.27,46,11,South,Business Loan
APP-0485,572,84021,972202,0.31,36,26,East,Personal Loan
APP-0486,627,40350,229741,0.4,56,13,Central,Home Loan
APP-0487,833,30986,1813279,0.27,55,13,Central,Business Loan
APP-0488,843,76772,1048794,0.23,47,28,North,Home Loan
APP-0489,611,132713,412553,0.53,32,6,South,Home Loan
APP-0490,571,125985,214350,0.54,49,6,South,Auto Loan
APP-0491,713,32566,232509,0.27,47,17,East,Auto Loan
APP-0492,816,135103,1973427,0.49,61,18,Central,Business Loan
APP-0493,607,123643,363822,0.17,59,18,North,Personal Loan
APP-0494,838,41474,1697828,0.23,56,28,East,Business Loan
APP-0495,685,115412,1423189,0.32,60,15,North,Home Loan
APP-0496,691,120637,351680,0.38,65,22,West,Personal Loan
APP-0497,752,101899,1498112,0.21,52,29,East,Auto Loan
APP-0498,560,103569,1764182,0.46,41,8,West,Personal Loan
APP-0499,666,50228,680153,0.54,50,24,East,Auto Loan
APP-0500,763,38406,444129,0.3,48,23,West,Auto Loan
